Chicago,Yield,Safety,Incidents (blank or # of recordable incidents that day),Days safe (No need to type anything),IFR (No need to type anything),"Training compliance (fill #actual / #plan %, monthly)",Comments Safety,People,Comments on intiatives,Quality,NR's (weekly),Complaints (weekly),"Holds (weekly, number)",Comments on Quality,Service,OTIF,Cases cut,Outages,Comments on Service,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barels mean weight 8 oz,Overweight 8 oz (%),# barrels 16 oz ,Barrels mean weight 16 oz ,Overweight 16 oz (%) ,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor,Temp Labor,Direct Overtime Pellet,Indirect Labor,Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line,Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,1/10/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,S-3," 10,360 "," 10,367 "," 3,850 ",37.1%,M-7," 138,299 "," 149,147 "," 53,830 ",36.1%,,,,,-,M-5-B," 17,011 ",,,-,CRACKIN," 170,708 "," 187,726 "," 56,550 ",30.1%,H-B-STRIPS," 9,968 "," 3,848 "," 1,400 ",36.4%,STRIPS," 20,534 "," 27,144 "," 8,785 ",32.4%,,,,,-,,,,,-,,," 5,180.0 "," 6,084.0 ",,,,,,,,,,,,117.5%,,, 290 , 88 ,,,,,,,,,,,," 366,880 ", 16.1 ,,,,,,,,,
,1/11/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,S-2," 91,278 "," 91,379 "," 27,860 ",30.5%,M-7,," 32,792 "," 11,200 ",34.2%,,,,,-,M-5-B," 148,149 "," 143,892 "," 44,660 ",31.0%,CRACKIN," 70,822 "," 53,879 "," 16,340 ",30.3%,H-B-STRIPS," 24,002 "," 23,856 "," 8,400 ",35.2%,STRIPS,," 6,306 "," 1,925 ",30.5%,,,,,-,,,,,-,,," 3,430.0 "," 4,068.0 ",,,,,,,,,,,,118.6%,,, 298 , 56 ,,,,,,,,,,,," 334,251 ", 11.5 ,,,,,,,,,
,1/12/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,S-2," 41,126 "," 41,323 "," 13,720 ",33.2%,M-7," 22,753 "," 22,742 "," 7,910 ",34.8%,,,,,-,M-5-B," 51,550 "," 73,634 "," 21,770 ",29.6%,CRACKIN," 91,255 "," 139,487 "," 42,670 ",30.6%,H-B-STRIPS," 32,329 "," 30,435 "," 11,060 ",36.3%,,,,,-,,,,,-,,,,,-,,," 4,480.0 "," 5,295.0 ",,,,,,,,,,,,118.2%,,,294,38,,,,,,,,,,,," 239,013 ", 15.9 ,,,,,,,,,
,1/13/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,S-2," 74,150 "," 73,964 "," 25,130 ",34.0%,,,,,-,,,,,-,M-5-B," 46,444 "," 45,150 "," 13,440 ",29.8%,CRACKIN," 39,474 "," 39,171 "," 11,750 ",30.0%,H-B-STRIPS," 11,704 "," 23,652 "," 7,805 ",33.0%,STRIPS," 14,660 "," 14,656 "," 4,760 ",32.5%,,,,,-,,,,,-,,," 5,040 "," 5,934 ",,,,,,,,,,,,117.7%,,,284,16,,,,,,,,,,,," 186,432 ", 19.8 ,,,,,,,,,
,1/14/2017,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 2,Total,,,,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,," 216,914 "," 217,033 "," 70,560 ",32.5%,," 211,834 "," 211,965 "," 75,740 ",35.8%,, -   , -   , -   ,-,," 379,790 "," 379,541 "," 114,240 ",30.1%,," 564,291 "," 565,108 "," 170,870 ",30.3%,," 83,927 "," 83,867 "," 29,435 ",35.1%,," 64,241 "," 64,394 "," 20,440 ",31.8%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 23,170 "," 27,695 ",,,,,,,,,,,,119.5%,,,1439.00,270.00,,0.00,,,,,,,,,," 304,199 ", 16.3 ,,,,,,,,,
,1/15/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,1/16/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,1/17/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,M-5-B," 154,282 "," 113,134 "," 31,850 ",28.2%,CRACKIN," 168,099 "," 126,598 "," 37,930 ",30.0%,,,,,-,STRIPS," 33,811 "," 14,872 "," 4,410 ",29.7%,,,,,-,,,,,-,,," 6,090.0 "," 7,452.0 ",,,,,,,,,,,,122.4%,,, 296 , 64 ,,,,,,,,,,,," 356,192 ", 20.7 ,,,,,,,,,
,1/18/2017,,,,,,,,,,,,,,,,,,,,S-2," 40,618 ",,,-,M-7," 165,963 "," 126,805 "," 47,110 ",37.2%,,,,,-,M-5-B,," 39,540 "," 11,900 ",30.1%,CRACKIN," 136,959 "," 181,087 "," 54,380 ",30.0%,,,,,-,STRIPS," 30,728 "," 29,055 "," 9,065 ",31.2%,,,,,-,,,,,,,," 5,600.0 "," 6,741.0 ",,,,,,,,,,,,120.4%,,, 282 , 72 ,,,,,,,,,,,," 374,268 ", 19.0 ,,,,,,,,,
,1/19/2017,,,,,,,,,,,,,,,,,,,,S-2," 140,457 "," 151,928 "," 48,720 ",32.1%,M-7,," 40,739 "," 14,000 ",34.4%,,,,,-,M-5-B," 170,142 "," 123,336 "," 37,100 ",30.1%,,,,,-,H-B-STRIPS," 12,024 ",   ,,-,STRIPS," 19,983 "," 32,640 "," 10,745 ",32.9%,,,,,-,,,,,-,,," 5,250.0 "," 6,433.5 ",,,,,,,,,,,,122.5%,,,282,40,,,,,,,,,,,," 342,606 ", 20.0 ,,,,,,,,,
,1/20/2017,,,,,,,,,,,,,,,,,,,,S-2,," 28,152 "," 10,500 ",37.3%,,,,,-,HANBONIG," 6,220 "," 6,812 "," 2,660 ",39.0%,M-5-B," 120,709 "," 168,623 "," 51,030 ",30.3%,CRACKIN," 109,386 "," 107,310 "," 32,230 ",30.0%,H-B-STRIPS,," 12,024 "," 4,445 ",37.0%,STRIPS," 43,429 "," 51,365 "," 16,695 ",32.5%,,,,,-,,,,,-,,," 4,550 "," 5,504 ",,,6%,,,,,,,,,121.0%,,,282,57,,,,,,,,,,,," 279,744 ", 16.2 ,,,,,,,,,
,1/21/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 3,Total,,,,,,,,,,,,,,,,,,,,," 181,075 "," 180,080 "," 59,220 ",32.7%,," 165,963 "," 167,544 "," 61,110 ",36.8%,," 6,220 "," 6,812 "," 2,660 ",42.8%,," 445,133 "," 444,633 "," 131,880 ",29.6%,," 414,444 "," 414,995 "," 124,540 ",30.0%,," 12,024 "," 12,024 "," 4,445 ",37.0%,," 127,951 "," 127,932 "," 40,915 ",32.0%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 21,490 "," 26,130 ",,,6%,,,,,,,,,121.6%,,,1142.00,233.00,,0.00,,,,,,,,,," 338,203 ", 19.0 ,,,,,,,,,
,1/22/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,1/23/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 162,038 "," 126,770 "," 45,710 ",36.1%,,,,,-,,,,,-,CRACKIN," 185,176 "," 148,651 "," 45,590 ",30.7%,H -B-STRIPS," 21,899 "," 2,069 ", 665 ,32.1%,,,,,-,,,,,-,,,,,-,,," 4,830.0 "," 5,706.0 ",,,,,,,,,,,,118.1%,,, 294 , 32 ,,,,,,,,,,,," 369,113 ", 17.5 ,,,,,,,,,
,1/24/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 22,268 "," 36,390 "," 13,860 ",38.1%,,,,,-,M-5-B," 260,458 "," 239,960 "," 72,730 ",30.3%,CRACKIN," 35,517 "," 36,761 "," 11,480 ",31.2%,H-B-STRIPS," 30,333 "," 37,715 "," 13,650 ",36.2%,,,,,-,,,,,-,,,,,-,,," 5,740.0 "," 7,038.0 ",,,,,,,,,,,,122.6%,,, 315 , 38 ,,,,,,,,,,,," 348,576 ", 19.9 ,,,,,,,,,
,1/25/2017,,,,,,,,,,,,,,,,,,,,S-2," 70,811 "," 69,886 "," 21,350 ",30.5%,M-7," 81,052 "," 62,607 "," 20,300 ",32.4%,,,,,-,M-5-B,," 20,524 "," 6,370 ",31.0%,CRACKIN,," 35,705 "," 11,010 ",30.8%,H-B-STRIPS," 33,498 "," 45,182 "," 15,645 ",34.6%,STRIPS," 91,236 "," 63,025 "," 20,020 ",31.8%,,,,,-,,,,,-,,," 6,650.0 "," 8,590.5 ",,,,,,,,,,,,129.2%,,, 319 , 24 ,,,,,,,,,,,," 276,597 ", 25.0 ,,,,,,,,,
,1/26/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 168,078 "," 170,791 "," 55,930 ",32.7%,,,,,-,,,,,-,CRACKIN," 181,509 "," 133,073 "," 38,890 ",29.2%,,,,,-,STRIPS," 32,830 "," 52,256 "," 17,430 ",33.4%,,,,,-,,,,,-,,," 6,900.0 "," 8,176.5 ",,,,,,,,,,,,118.5%,,,300,48,,,,,,,,,,,," 382,417 ", 23.5 ,,,,,,,,,
,1/27/2017,,,,,,,,,,,,,,,,,,,,S-2," 56,544 "," 56,436 "," 18,130 ",32.1%,M-7,," 41,250 "," 15,400 ",37.3%,,,,,-,M-5-B," 183,966 "," 183,396 "," 56,490 ",30.8%,CRACKIN," 38,846 "," 86,103 "," 27,310 ",31.7%,,,,,-,STRIPS," 30,606 "," 41,058 "," 13,545 ",33.0%,,,,,-,,,,,-,,," 5,530 "," 6,639 ",,,,,,,,,,,,120.1%,,,290,48,,,,,,,,,,,," 309,962 ", 19.6 ,,,,,,,,,
,1/28/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 4,Total,,,,,,,,,,,,,,,,,,,,," 127,355 "," 126,322 "," 39,480 ",31.0%,," 433,436 "," 437,808 "," 151,200 ",34.9%,, -   , -   , -   ,-,," 444,424 "," 443,880 "," 135,590 ",30.5%,," 441,048 "," 440,293 "," 134,280 ",30.4%,," 85,730 "," 84,966 "," 29,960 ",34.9%,," 154,672 "," 156,339 "," 50,995 ",33.0%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 29,650 "," 36,150 ",,,,,,,,,,,,121.9%,,,1518.00,190.00,,0.00,,,,,,,,,," 337,333 ", 21.1 ,,,,,,,,,
,1/29/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,1/30/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 140,440 "," 107,220 "," 35,000 ",32.6%,,,,,-,M-5-B," 150,770 "," 116,532 "," 33,810 ",29.0%,,,,,-,,,,,-,STRIPS," 18,215 "," 7,880 "," 2,660 ",33.8%,,,,,-,,,,,-,,," 3,850.0 "," 4,584.0 ",,,,,,,,,,,,119.1%,,, 289 , 144 ,,,,,,,,,,,," 309,425 ", 10.6 ,,,,,,,,,
,1/31/2017,,,,,,,,,,,,,,,,,,,,S-2," 158,664 "," 116,387 "," 38,150 ",32.8%,M-7,," 33,215 "," 11,900 ",35.8%,,,,,-,M-5-B,," 35,486 "," 10,990 ",31.0%,CRACKIN," 90,631 "," 47,125 "," 14,170 ",30.1%,H-B-REG," 61,588 "," 61,028 "," 16,870 ",27.6%,STRIPS," 20,551 "," 19,790 "," 6,510 ",32.9%,STRIPS-BELLY," 11,558 "," 11,524 "," 3,640 ",31.6%,,,,,-,,," 7,490.0 "," 9,004.5 ",,,,,,,,,,,,120.2%,,, 297 , 175 ,,,,,,,,,,,," 342,992 ", 19.1 ,,,,,,,,,
,2/1/2017,,,,,,,,,,,,,,,,,,,,S-2,," 43,222 "," 14,000 ",32.4%,M-7," 138,308 "," 119,709 "," 41,510 ",34.7%,,,,,-,M-5-B," 21,905 ",,,-,CRACKIN," 163,122 "," 159,896 "," 48,000 ",30.0%,,,,,-,STRIPS," 34,338 "," 26,910 "," 8,995 ",33.4%,LIGERO," 19,465 "," 19,074 "," 6,160 ",32.3%,,,,,-,,," 6,160.0 "," 7,348.5 ",,,,,,,,,,,,119.3%,,, 309 , 72 ,,,,,,,,,,,," 377,138 ", 19.3 ,,,,,,,,,
,2/2/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 59,381 "," 19,306 "," 7,700 ",39.9%,,,,,-,M-5-B," 146,310 "," 154,170 "," 47,390 ",30.7%,CRACKIN," 139,506 "," 184,922 "," 57,040 ",30.8%,,,,,-,STRIPS," 29,830 "," 28,266 "," 9,450 ",33.4%,,,,,-,,,,,-,,," 5,600.0 "," 6,727.5 ",,,,,,,,,,,,120.1%,,,288,72,,,,,,,,,,,," 375,027 ", 18.7 ,,,,,,,,,
,2/3/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 97,010 "," 154,845 "," 52,500 ",33.9%,,,,,-,M-5-B," 60,625 "," 77,784 "," 23,310 ",30.0%,,,,,-,H-B-REG," 34,389 "," 34,210 "," 9,590 ",28.0%,STRIPS," 18,520 "," 38,179 "," 12,145 ",31.8%,,,,,-,,,,,-,,," 4,480 "," 5,306 ",,,,,,,,,,,,118.4%,,,262,32,,,,,,,,,,,," 210,544 ", 18.0 ,,,,,,,,,
,2/4/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,,,,-,,,,,-,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
